id,log_price
14804934,5.115389883217893
6743889,4.596337603601802
19789677,4.1676114972648355
4097279,4.825054808357877
7858425,4.538153000700202
17926910,5.3723490958021785
17528800,3.953444199718019
14609162,4.690896819999029
20311364,4.213933322051049
14756524,5.25222219630038
8737468,4.112393944160661
3877315,4.479240186745076
15273247,4.757727443215952
9758320,4.097299823484246
8622803,5.239690737546096
20447914,5.039669531736617
6657197,3.6234105179969767
15393972,6.087953086400075
21105248,4.2547961908508665
3783533,4.51331854189433
8954605,4.901286908836871
12308104,4.473188544126055
6992252,4.41431891855811
291617,4.798327253560541
15566779,4.9509955150355065
62787,6.310049656923232
12189055,4.333588583126806
10709205,5.133766702328777
19588647,5.764237098285192
17271128,4.434180039024332
16847069,5.054749925870222
2083671,5.100328241288679
15435755,5.304878691746134
8761437,5.1879411635843
545685,4.591317715963715
7203313,5.635028530939294
17559152,4.357904260273991
1678677,4.2342618471834905
2819109,4.951532890069992
18168964,4.3459142295562945
14090022,4.17755363454424
16082023,5.357011018042806
16133190,5.315445516313832
16380237,5.306172079782017
6715383,4.392297879735766
10686252,4.873747779501476
20527193,5.099515853924894
8969269,4.117516890535082
14497774,5.033742517938234
12211827,5.666408928788915
3139918,4.484703445025192
18006439,5.135687803167027
13112632,4.581331799732837
1157129,4.336702486953847
20740322,5.227957232813501
1966420,4.409870370598994
7854307,4.377405830474426
9945127,4.4137737324454935
19486305,4.671580743362663
19699183,4.276204893329079
14340033,4.783961170283812
19056160,4.629628169077976
12827824,4.212063770766117
13956326,4.723145183001885
8136551,4.901697435445109
7227435,5.763715453414291
9211318,4.235570003972835
3209612,5.856339872675503
21171969,4.8203013615827714
8515400,4.559709324271564
16966503,4.706130412236728
3370624,5.303814041140663
17366021,4.769739694850966
596478,4.4252928896606925
2372985,4.01465040618888
16853882,4.758907885270821
16986927,4.5112989074807945
15873647,5.219833725550369
517654,4.803226406732987
13156842,3.9364888433199416
7038488,5.031424652937419
13258544,4.111144655863946
16132147,5.109643159322329
7956829,5.030440204883462
9699833,4.637734796483459
15222577,4.605062986158031
18849113,4.685097841210063
2021099,4.201826556006125
15374746,4.872038832926857
2865245,5.000906454662682
16407168,4.850788891968748
147068,4.956828205694057
515705,4.668552412906408
12954464,5.446516186629629
15759893,4.566406211833098
7291438,4.252245252170301
17364988,4.350891684043924
6091224,4.433570190883048
10624485,4.1807521212277825
13110631,5.704658040799593
1499635,4.188646783612401
13137970,4.238167993611103
18504615,4.079740085052786
9867629,4.209223784335852
16299269,4.415361052200335
13883276,4.578130496787126
13686022,4.651502850678358
6014028,5.220263074228643
2621190,5.256927839504009
18331854,4.879911446825206
13728712,4.348216544253999
16616279,4.4330437232520445
13370393,5.34452271187921
18179670,5.044532136185586
10972053,4.431907074472973
16578511,5.438895879992072
7196070,4.288043918043019
7805515,4.667003311939567
13705844,4.690190373146004
15604965,4.27987577303898
15061841,4.4920048512164525
15273760,4.1530253079822765
6872214,5.194414426793756
2226359,4.875341896854041
15990316,6.014319720559088
14014347,4.641242117781037
19134112,4.912739821237214
14983577,4.887812572045075
1445977,4.374760117791753
18639196,4.629155053401446
1408406,5.105287411506636
152819,4.9836852629280575
15589112,4.2242754228756
5607788,5.232869702803983
15974780,5.1810028282654335
4621713,4.235879508560118
14448231,4.984776095652651
15956223,4.463119337119921
13226007,5.362342043053047
4842662,5.20450907515223
4263624,4.62086418578913
19135548,5.564746392234729
19317134,4.156724194174263
17301015,5.0561852013884705
4235201,4.279007105234735
9719541,4.29557696165192
4606226,5.409384251079935
19798857,4.932718111327193
18655819,4.499803309155536
18464766,4.739737742046093
487816,3.719484290268609
17637948,4.025885148105361
19179608,4.103266760582145
8134982,4.987052201598733
2943893,5.816759344725543
7900908,4.610272933008403
6181501,5.318456359675022
20862947,4.72865292961857
5330243,4.583545939787471
2070695,4.962455340091002
10099266,5.180646604848115
2130489,4.7650687536030105
15971202,4.87285450092726
15899357,5.589586890699781
12632899,4.8100798081437075
1555924,5.113404643979151
8309384,6.034484470589882
17668540,4.091550321998921
16792622,4.191181201546287
7718421,4.816144327270889
13083058,5.318513166417542
20364111,5.146789048075772
12607298,5.102042951709903
17464043,4.498371449279512
2976105,4.210133485319388
3261740,4.751207461977112
769279,4.435425992524463
4821623,5.040909757939273
2359340,4.068182907312786
10826795,5.104531625907517
20678302,3.859198945871834
20328305,4.963265164291761
1567225,5.4138690926967055
11818542,5.510994675298185
12810722,5.232177523105771
4225392,5.531008190561608
14710763,5.399185902218785
5735314,5.516183619307173
17715074,5.611781285610338
1049224,4.745796776862901
7387449,4.508040913422131
12949270,4.041597221219179
4372377,5.217270320643885
15632228,4.839668222172466
696061,4.177134473026548
1503962,4.544551437178172
10658564,5.372715243446343
7921561,4.637967582095176
10726170,5.2343755168427215
7962141,4.775970648088952
9304967,4.668036550636178
5221815,4.88737427672501
13530036,4.138020092993094
14382631,4.793409710243
2234100,4.457135694122191
541588,4.786394783020393
13234041,4.597185375955659
20597829,4.70399447785897
9936729,5.179772758999087
7899605,4.321905238393174
12109821,5.311614738769089
3091450,4.79626172599254
1304496,4.812465543893127
6415052,5.057801491641107
828915,5.1379048511196475
5288427,5.263750687521912
12562846,6.06973228506163
6045939,4.340460105120104
7903768,4.393592947482192
16988191,4.517030440972274
7439572,4.499056059874926
1954963,4.4080197059371615
14484030,4.912493334248685
82638,4.653667861660076
8051686,4.442489518201654
14951200,4.503161644718448
8956759,4.2292131657971295
16405296,4.826387743862417
14028380,4.1260064088731205
8719522,4.4338065470808035
6458979,4.717387081421805
12889550,4.40417095690656
12346801,5.876200531457374
13405322,4.7718887773442855
11672400,4.301315305922671
15784925,4.888237651346319
7381038,4.251851410903846
14040855,4.388672090715582
10772584,5.662136501379653
1798928,4.635126624834492
8444555,4.730492026037724
1836986,4.041272710632295
787941,5.141143666117193
16431017,3.4969627631166738
16205526,5.2327671022859965
12930995,5.0842532658124515
17299922,4.979011985242075
16798370,4.691672311947981
6304803,4.390768378474382
3585974,4.707102183702735
12302005,5.245776786693307
4671649,5.869962843297188
11988251,5.905183407049711
16677882,4.537865868880944
10769752,4.428733084758632
16191889,4.550429122706232
17611434,5.547828146867551
19141729,5.738037627613872
14925661,4.988915497470392
12271577,5.085225980610754
14220375,4.167964705290731
18180908,5.221388510166527
2594067,5.43020224539064
13712179,4.263576034598236
8213444,5.227335649428467
10235929,4.545255297875994
535293,6.090761557856373
7307682,4.9200553209043285
8250925,4.159293712134553
20625412,4.833306556929647
6506359,4.646007743201289
12916928,5.03227757336391
12393587,3.932317912585125
2284809,5.985253523051211
18855788,4.467515681262199
15167383,5.183023819835845
6492190,4.995981772114157
18745487,5.295711120068692
13047618,5.064270223516539
9351844,4.856248660193873
13284332,5.029087193858549
7063711,4.776685769097423
26160,4.843245476377994
678593,4.995341767962655
16488439,5.0907028345361125
13494429,6.393537715581941
12815281,4.434413909677944
15111011,4.419864468109266
21076625,4.288864933639521
17719317,4.855666440681935
8239572,4.505698718636404
17703185,5.078767958423607
4548521,4.32361499449719
5078813,4.260067079919233
13112238,4.2588860973730185
5481237,4.71585008714255
6243947,4.439823813257862
10773232,4.657307636411743
2259331,4.384487195840403
8651774,4.496224540692063
13815653,5.105145237192013
19862721,4.8067496387798165
7573103,4.716469727480692
1239926,4.2684857069433235
1109640,4.259492589152649
268130,4.687643484637221
1601438,4.7202286660470785
6386141,4.327443916061531
19057149,5.380726432682509
19144704,4.197120461209949
14374490,4.204306006925475
16556908,4.113704812276191
1909202,5.530014069093276
8249156,4.664925350487368
14535585,5.975299172565962
13796564,5.342003696252294
265119,4.199945444586985
7257104,5.183263130307948
3468378,5.047817570834145
16858198,4.216013704923752
17174180,4.4343166677734525
13990841,5.082292785110268
10390256,4.630158079801529
17270671,4.710726986443316
17828473,4.527976050913237
20089645,4.635039249419191
2651650,5.270432062162149
15305339,4.605670267495161
14675603,4.062725714493106
9185696,4.599146645164144
19943722,5.518832877723461
6375849,4.385661933011958
19670534,4.206518180516676
17522475,5.131161407134656
11924237,4.302240140146202
2560624,6.203460313213372
20458339,4.807913113728292
8455435,4.716103351588271
17524480,5.062043137327712
9879588,5.170168805036092
5127632,5.203139936904716
5602089,4.339934390647468
14854453,4.39993039066379
15845215,5.516563655318802
19672381,3.8215380449515943
20550716,5.09601138717826
2346416,4.8458180586963975
19113124,5.137949288768197
16181777,4.5743682185991785
17653754,4.562778489455572
4171272,4.5862749700503604
16170544,4.49112071012071
8240891,4.406750945243527
2754006,4.3919232409017415
20774865,4.40160973688948
1115081,5.498955797678739
10948871,5.315064630590345
17556595,5.06274889686421
8101823,4.882218083304024
16841998,4.720653521672789
20423945,4.434971280777938
435094,4.417820861462425
16002937,4.304748931086788
953678,3.856484111383366
9827236,4.41805210511524
7810637,4.40493743536533
16044545,3.996995933287679
7363337,5.030245689117498
1597304,4.640183289938415
14351872,4.157273345702579
18345860,5.232120083109849
8206718,4.641840767193372
19114475,4.832077952739831
14756913,5.7605291598440305
16160734,4.231017668972422
3696140,5.868071955953262
13676643,5.167180815569129
20904847,4.2609590675736015
14006625,4.807680924631366
13363329,4.638303448050493
16067816,6.337937237779609
11862618,4.6068000320534
10394067,4.126676933318202
8117174,4.782098424672703
2368214,3.5568438780359033
17161395,3.956948379135405
10056496,4.398540699581167
14900808,4.1515847676255415
237985,4.960311446575178
12431193,4.234298550704685
18756112,4.815390959673586
16974155,5.144410622443773
15126304,4.33369495596921
8362570,5.158343026951815
4861432,4.656061678759341
20407599,4.800811790616181
16568219,4.384899746124895
4347363,5.137842218371301
1444400,5.880399628287974
4526349,4.337389160791072
20481472,3.7415655748956955
2155847,5.048516457541539
17123684,5.440468169305069
18253290,5.169806160952629
4709663,4.427462982982575
11457843,3.9646081699832174
1557228,4.328903573762399
8883139,4.570365473694104
7788438,4.915009875313526
13182531,4.715237717789233
5230804,4.77155820832563
975250,4.300153244673914
20745276,5.253207836641617
18538567,4.451353180109165
6990436,4.747256569173986
9477000,5.662145533933708
16288579,4.132065736112451
17702242,4.791041221537165
10116351,4.388919208432012
20267158,5.229497998855747
17173584,4.707375972699453
6133478,4.103880951142372
17637625,5.551541034088277
16043567,4.370421524222307
16311239,5.212170116152284
11315999,3.98698454228934
21076183,4.495777782758016
14086584,4.561881895078838
16321792,4.493644892263591
8849712,5.084735115378133
1030769,4.55653583828463
9920191,5.573442162920809
6016017,4.687193478530019
19885344,4.817577621393852
11414971,5.531628739054971
9773571,4.8342069393701115
5884210,4.531048774615853
19381483,5.068409938349047
8285992,4.922680510634305
7565335,5.210311741666139
14588581,4.860320671237487
12246860,4.877289367515623
2858267,4.165430870375517
11969940,4.389801431318282
5251439,5.316648810551263
12535741,4.981266909253903
13278449,4.6567727438876405
14596773,3.8752079718988246
17821912,4.866181044752176
20621815,5.421573719571952
17730361,5.50215798016724
6941144,5.512838183929074
12056314,5.700134487425679
16194446,5.4566771090036195
13602844,6.768265017180794
15995824,4.769879532999445
2134047,4.299416244782925
6130778,3.9078054574706327
13430510,5.510023893505692
18564305,4.248943584578536
20401795,4.791071032730294
15805082,4.604218055855825
9067776,4.254926168224506
12983022,4.284825414509598
3412893,6.05292798873738
12363738,4.6387135923967655
15742149,4.794364293608983
150109,4.140329484042929
15774165,3.8534236326326483
13950418,6.26838651916961
4782664,5.079377554796085
16336867,5.026124806751084
4482050,5.533651924021849
10033322,6.0574700711273355
1352557,5.133363629009109
13283206,5.0632944060966
6298691,4.065153874553633
18050766,4.7572987727773395
7207209,5.7155407970878995
8754076,4.403018699978887
12827921,3.9145098341492495
13993185,5.351622094561506
13934894,4.521855960243817
6786907,4.186853538092074
7911992,4.955971407588959
8063565,5.582500518843251
17481832,6.074121827958796
883937,4.220161776077645
4776807,4.824417602584845
9811,4.731864226304742
18476923,5.109429763058358
17010198,4.758943837546055
14613928,4.683128371000709
16666810,4.694868506045238
8432433,4.641897622895734
15790640,4.444255470069354
18960496,5.490031805127439
5989418,5.5672779732866315
11570377,4.789094017288219
9239971,4.8174607792663275
14267222,4.234854918499171
7026074,4.130599705432726
15374597,4.106407565855805
18358621,4.769362661513968
13128747,4.108993093861479
18249712,4.542057046283218
20404264,3.9501745407423847
438796,4.909629325622148
14493257,4.892793811869257
8074103,4.853948781623785
16821942,4.98846311697306
19243851,4.34845169107537
17634001,4.361858220604494
1797650,4.101435024158335
15811179,4.962879884271349
3311830,4.348145001024718
9592725,4.61836195973629
8140930,4.683178695833455
14950637,5.036963570656864
13901948,4.2024179836874165
17252480,4.447662161618948
14342997,4.607036767796254
9130888,4.287377139926441
20056038,5.073194858314844
11276229,4.905410108246996
20308977,4.558227723480515
13508567,5.019627793442271
17542127,4.64720873550653
15164715,3.9296255195596768
20263299,3.974520107610148
16118419,4.685484634280507
16136235,5.311770450207688
11985844,4.592618977541673
1520649,4.714116294163614
17666642,4.720497403049447
437362,4.500579810233475
4994165,4.618959802929155
9459139,4.4591312740414875
17880111,4.086476096514985
11709303,3.9706561323324254
1313570,4.274093603489048
14218784,4.773315951259525
19018254,4.997337354129025
16751952,4.735912428689205
11902619,5.789644508910974
19661701,5.894234573401992
12951597,5.2996320765131975
9979216,4.910962835470861
413282,5.426447410920381
4694804,5.406467979876516
6338533,4.436601794394027
18271688,4.1358242892898955
14219128,3.8503174578188744
2825322,5.615793782843292
6233889,5.267477403292237
16273864,4.009889248187511
16570354,4.074804878083004
12648403,4.38486734474102
20568978,4.974652703244976
9434362,5.0237222015980025
18455830,5.084167530370058
6693716,5.278004010309063
20946995,3.6201305963715815
14934511,4.087812462013436
19798391,5.07889611653659
10039967,4.560733508749569
3538861,4.253909870811134
21010884,5.627700436357178
9577126,4.373359855747351
18071406,4.948267056695956
9529332,4.490496777013961
3319159,4.242733142471174
3010416,5.430754380039541
13913321,4.392592450616838
13098373,4.268761470611699
7677381,4.397355887106315
16576897,4.579440113235373
12625934,4.324120351345826
12646130,5.199052200082712
13342086,4.592196913355
8740331,4.231344297377161
9804626,4.123051437149578
15126948,4.803499251037751
13792367,4.988807754606298
8777009,4.70133214962588
17371171,4.975087208178737
11592324,4.4546343847791166
9682469,4.892180875144559
16983203,5.669083800324551
9284005,4.372530686356045
6994290,4.168085167325358
18652866,4.753164124706576
11894461,4.203884708878003
3363290,4.724142982860461
16928573,4.988536596490353
679932,6.389333577245811
16489455,4.834311282664228
7678730,5.188394377591905
9864256,4.273774812761615
197727,4.3634439869204895
16161888,4.13709751445342
14902132,4.321330969180536
2790985,6.088280371169878
11530901,5.716607851470572
19272027,4.513748704222497
12965215,4.272036363548835
537363,4.786147439239288
382111,5.137385983447496
8830802,4.217275021535698
11971016,3.636001033225548
6322937,5.378090864930011
2484244,4.219675972104047
15411652,5.690775492208933
13040915,5.546170542408731
9237857,5.400076877007968
272471,4.251805974222552
8734174,4.7387449061178755
11994635,4.950918884103497
18899768,5.3132206545720715
12815139,5.096204586746176
13318312,5.028941603739427
6934815,3.940967972247253
30970,4.351188218242762
19160014,4.523120387729161
5582966,4.267554809868105
13562613,5.191941716826557
16571537,5.101685797451087
3478362,4.539696418360081
18008155,4.210493592706203
1541166,4.23311990864465
6642226,4.686081239144022
16007759,4.030278380500548
15231923,4.292220222575219
16240385,4.341609372472163
16053651,4.71587635896344
9284233,4.632540922615285
4173355,5.582053199549645
13616631,5.099278037039822
2583565,5.391676735035272
51485,4.7591932653687365
5602001,4.747717771079312
15027416,5.280742092438729
16633165,4.534845130150816
7245691,4.79587191221275
796370,4.526965724930722
17466927,5.134055707769705
1287319,4.3546975320153285
15830920,5.91318036541047
5903889,5.119232965644433
7227605,4.2057118063097585
14972853,4.506012986569841
5591612,5.2938613826821515
4548629,4.06906063248829
15325255,5.639688765141554
857696,4.885012767807663
5655462,5.928324274974393
294280,4.459833097564369
9271567,6.321602565071505
1343110,5.007038898160687
16070992,4.613023287714591
19888706,3.5792337636945937
11760566,4.743593957137132
4233006,5.222158968112351
4613116,4.895545011718447
12656785,4.797371662291428
21113266,4.176162673785048
927763,5.058880686297325
21077295,5.434847609801108
16311826,3.9765441928949294
17439014,4.723360439219467
16897539,5.848402030470743
15767699,4.778963818206038
9369837,4.6359981492044415
7480853,4.751414369988404
20214448,5.832243140922814
12709920,5.118346564493973
12380720,3.5187421774761067
6797129,4.409008518948696
20811590,5.960675291040677
21078903,5.678903637514354
8955959,4.694051016741874
992311,4.877988412903947
8799256,4.010321834290966
13434959,5.55889854997582
11866275,5.053505642787702
4958980,5.80462087702806
4141868,4.470751504013681
8789821,3.8049644080085083
4464215,6.049607241635388
4251323,5.46417414374928
11983777,5.045348330171441
5058090,4.593455351612204
17822159,4.354391887094982
10102005,5.465793471873486
8687539,4.968419724693024
9995077,4.074148156383396
20459803,4.102659518856603
15324810,4.434695423528949
2897100,5.238385048925729
3394747,4.356599791644762
8247721,4.637279497179268
14352688,3.9904331328036156
7525463,4.693150789163532
15360845,4.884397495260153
8467950,4.6354443551460545
17139798,4.964676569713154
17938886,4.983777122348635
12917834,4.443454890689164
20032597,4.206842953396359
11588625,5.209454782083307
2909185,4.437525641578206
16238449,4.968452547398253
4611295,4.584786408209538
20969895,6.228518036911574
19760617,5.380265498296754
7026287,4.302936692630186
236354,4.712245766304817
13436530,4.781229042618531
5153255,4.250118914335449
10476444,4.278548837506977
4453907,5.192831840658462
7902108,4.127901534745919
16231927,4.308873473652653
6489051,4.855514525940734
15939734,5.736209663200247
12511986,4.869927277953298
13782898,5.045701453168715
12684792,4.928114774921816
4832639,4.272957079309856
14102790,4.835894358117273
10996847,4.913706349782468
2169765,5.6650592152570445
630973,5.169648162669541
746393,4.359514530048006
20889737,5.093471294944848
414553,4.831686340009037
18342429,5.289357318011812
16100477,5.227719181781127
16401681,4.558469528184229
18500418,5.7264987838159005
9046808,6.072601241132983
20622825,4.825659609045867
1326566,4.725210375629933
17109872,5.444629492124176
15535960,4.491770504020245
11066562,4.758978514182284
10250852,4.659664047178017
5287414,5.0562450087743835
15287352,4.442799866604276
17110109,4.276110584290928
14980149,4.424873573424214
16529414,4.268078616985778
11338631,4.274592103000045
1307095,4.374327742676064
18630810,4.271453763647813
10755420,4.227499807288469
18197732,5.22277457101705
15524116,5.39990931782534
14481668,5.880860470923097
4767863,4.322724313419754
9668485,5.102591164729724
3512607,5.098435482205365
13899330,4.322140011074604
15875061,5.6466216427921525
11408835,4.641951080570883
16332224,4.919248704685333
12343100,4.644827497883454
15804957,4.679109876768371
16392564,5.127495649714227
11775586,4.6479964400681375
5239084,4.478016582704823
1747833,4.100633664401748
18873614,4.69226333520216
10681909,4.668953740746348
7972755,5.034304428585017
14068576,4.384259468452086
6791694,4.509834996405239
6853271,4.142890722699495
2243184,5.8820225733446065
18075426,4.3633675275344945
2442640,5.044834041142955
9060130,5.132220428089133
3342206,4.810800217674321
12110663,4.182981547569859
6400348,3.8575625163247893
15744035,4.570572498652522
15581292,4.317742761729653
8167884,4.3608805749086885
16030945,5.785444903298983
19441673,5.340690784277164
18648107,4.89107335130395
20363591,5.2707158888662935
7729804,4.465010596632927
7069545,5.045742072073932
7365429,3.9820225979996704
14285210,4.369082967214874
19905519,4.904634825367197
18193686,4.00426659728288
4729374,4.6153813563373385
13713460,4.830409675819623
8222951,4.578133064735345
18912571,4.337173254316338
15828527,5.124815645117829
15656659,5.215867326493216
12110676,4.225209294860724
18341580,4.037380387926794
9257108,4.200742995805404
4671437,5.184590497833737
13187104,4.6676565866751165
11357756,4.225961775543474
20321615,4.84119266636463
19677934,4.638154801638227
642065,4.179429040066663
11162895,4.407409216002703
16691795,4.383057295223727
9252484,4.581844454731033
14801700,4.139423555827527
14418483,4.71229902012198
6168568,5.525921159627302
4642913,5.0174889985632705
15858916,4.730972924316526
7559064,4.253597000442927
14761191,3.8487615204910903
12322586,5.870894878895293
16874852,4.28687375924802
17780912,4.2906116381703585
18755327,4.389547573535442
10921050,4.443258967801584
8844261,5.197857210009687
13186504,5.171028596593976
18455236,5.2310301096028295
10250724,4.916989050999837
8473422,5.381243337217693
20582155,4.656441770007719
17650262,4.072381320396861
12243947,4.205097450457879
18504253,4.71183467135851
106061,4.314344513237287
8623922,4.018428220265829
19966146,4.108954916188776
8061409,5.454782472813168
19702049,4.096637861805396
13802050,4.421379644210323
7593263,5.296756343163381
6334405,4.271964409755441
14755734,5.134670725460342
18510813,4.626779702948525
1810118,5.961587794011296
13065021,4.244255762579356
17905215,4.084164610946178
4175038,4.587901376027331
19716501,4.286625123495596
19781397,4.747236792450214
338111,4.903127710881451
9605720,4.138384438298596
16088330,4.408408587973678
17626931,4.991475051301229
3554534,4.98324460209346
13769493,4.736191402098997
16228718,5.014120645569117
18838053,4.541025278831146
13450949,4.283117344781746
20516708,5.799822499239059
13866428,4.5573721074600435
737536,5.856177355285282
13496065,4.301538929299252
13450835,5.273186801284194
8994403,6.221227380914697
18752012,4.850597653022156
13451748,4.522868527395383
3031383,4.254172120041712
16095914,5.244121540963995
7700741,5.0132627356729165
8274113,4.926929008959775
10832401,5.158428460381437
16664640,5.0588036647457075
16288234,4.164696343112724
552639,5.659206856577077
17009955,4.7494636231308185
18462408,4.972528242908176
15133972,5.3108962080364615
14666364,4.330255331605455
13406294,3.9847244255016814
838974,4.597601472432736
16188366,5.064434648010317
11316570,4.352649300190109
9413287,5.293188523418022
18752307,5.022745637597144
15942399,5.992358065034394
18360149,4.362430489479321
18707185,3.9531911561654547
21079505,5.058745039573399
11563014,4.7793474439028145
18410061,4.396777323596554
20863507,4.481633157178604
1428844,4.516452785563516
3183280,4.339271182038126
19225682,4.937493249278239
5404316,5.243475610551091
20967455,4.996795813660859
17892406,4.9271015664941045
14431246,3.949556998882136
17387889,4.908918321976054
11740527,4.257205135472239
2735650,5.179371180815201
18450146,4.061310779460371
321051,4.851690806138389
13967644,5.230727276215399
17052,4.2599347205502
2867922,4.730815906419193
12805625,4.0032037586463325
14119167,4.325478939618008
14523806,4.228915945179859
189068,4.578587704166152
16545712,6.679552606143862
10035331,4.401963389854405
15453215,4.83026374987632
7452083,4.449745861415545
1847658,5.209289888713909
4198953,4.218643379784919
13789192,4.564923706329048
9788684,4.791368496086054
10036192,5.14207611448764
3384413,5.446823221787707
6529234,5.595653031455279
13820696,6.198927413680341
6363621,6.4373518910415175
1171955,5.450786758630531
2685819,5.52147827517807
13913044,4.612981727546051
10887237,5.1417324547564744
15025842,5.319343929796705
4519574,5.272280987275108
7243708,4.788074534252347
16380322,5.084754146536172
19585625,4.335154287823377
14021937,4.392327435253667
3534282,3.679176557700774
17850548,4.728903757249106
16619241,4.80103441478809
3304339,5.2220447452638
18226108,5.100645893072265
8017820,4.623718189500655
9998091,5.5338307967708795
16123003,5.390567362282124
11093378,5.692250583772578
4424816,4.7391836430889835
18910571,3.500230350581027
16195733,5.485153872152867
4533240,5.294442384723465
14229842,4.260162250632491
13223141,4.741631250421116
12148215,4.4414885654755745
20089613,4.249696752058569
817355,4.965887614955497
535631,4.995676144924069
19622470,5.506678803908996
20535730,3.9603802586131427
9025421,5.418709608362357
10225757,5.146906801954812
1273709,5.148989975953666
18618887,4.292294292978291
8236539,5.031411525576448
11949706,4.17721765475637
13493546,4.226146434542275
10065831,5.223935362591553
109,4.300468555275364
16243967,4.294896292000061
12024536,4.123601017111491
18451359,4.3392620328983185
13659949,4.673610042047792
2292495,4.500608173523013
17834062,4.974076603299323
17457491,5.095823841707112
17876342,4.610710236281645
4739557,5.212868868619443
3237160,4.306420079069018
20519992,4.628107657270745
1458987,5.508731474365083
15144208,4.420503164367612
13370088,4.52287208883076
5929979,3.6109328159286775
14504477,5.659544607672583
12156078,4.730136456345632
6810723,4.142167707483364
19446302,4.83810313741779
13224010,5.145769070486229
11085352,4.399409014573107
13377443,6.240968381054459
16687274,4.167645477330857
1138132,4.7116549818164835
16347492,4.091494486224734
15264519,4.1995460214363804
16332979,4.826403321835037
11633340,3.761368097857367
5116568,4.170426308023496
20971442,5.8647969345926025
9629899,4.428138187587769
9819164,3.891383373997233
4084291,5.829168952371595
5383212,4.257794575408451
16941325,4.11280737487586
3553124,4.796824837252686
9346814,4.265241350383398
4741982,4.76726642671508
4565098,4.237293597640699
9512696,4.8953332784238475
18848869,4.475839752740339
15799340,5.082547904138639
15856069,4.35841155329137
11284214,5.134252972862387
2455313,4.7176072749621945
20758965,4.670306212017081
20556267,4.896184902352423
7840921,4.8791164520520525
535264,4.456122662974794
16275577,5.443183376967753
6385732,4.304265563665694
16123459,5.285006853103883
16811685,4.173689430324251
18539780,4.505812751904737
3929872,4.589094656065232
5807320,4.65568579359944
5891553,4.253033722029125
19570965,3.962258499577184
9329121,4.777438026345606
19881818,5.057983388795651
20023865,4.271223415872988
10925171,4.63582417758795
18134948,4.589603613280519
14217692,4.410772583265347
18271336,4.3934838691394305
10827305,5.082790849021237
9605551,4.438501263104418
490931,5.3257946048134865
15194088,4.311003378775383
863196,4.143253628327646
12566899,5.37913824531757
7850242,5.3283359424064045
15193962,4.8603235014015045
17545123,5.082122694660431
4719825,5.208630334246641
9363006,4.582705064630219
16127708,5.258935046019262
7840869,4.582084073176065
20281420,4.916699317500959
210531,6.127157419327712
20685712,6.650859538306244
3060651,5.030123485058923
15786847,5.252317396131483
20877898,4.500129512958036
3498106,4.838395050637367
16987752,4.824553212842594
10164643,4.5820481479248505
19568535,4.989090391209705
19546202,4.877374639818122
14963902,4.6099561310206045
15209243,5.170733853249301
8659563,4.837683214138569
10131082,5.279831497583756
4301204,4.269133025570179
15718040,4.263361522357349
8420870,4.379932164704121
1011319,4.998302401206783
10835616,4.649504076347581
15345541,4.39775161894672
8365647,5.12837635186481
17514771,4.765518379106861
11822658,5.205935560559909
19863482,5.278925336260203
21011039,4.942020865743817
182062,4.545115893896713
13190808,4.289510497149472
15043788,4.316101366458893
3519820,4.471032545302047
863209,4.913582008392111
12233043,4.482035129553255
14131597,4.697413814722683
14332677,5.152840697661012
7637112,5.3832998138670245
10836260,6.259787062011116
1932094,4.685169119565168
4438459,3.888197095170815
1802756,6.037539261247657
14965732,4.3603196329077685
17762513,5.179908291490884
18175171,4.680691536522416
16540960,5.253136221361136
8453636,4.4684284548421545
2508374,5.585817494698267
1272280,4.77190877965122
7462294,5.036050662085522
4842113,4.533521044409799
10427882,4.924727751475617
14381060,5.844781097947778
21173219,4.3028973605808085
13901471,4.7281629142796735
8421416,4.491379320060589
18996560,3.9557144003101885
934139,4.434608054666278
17399272,4.760612117554374
1999243,4.552972888522008
7859270,4.52755781815776
17316729,5.090562371542032
16344337,4.384817977379268
10414845,4.175359891905068
8273206,4.541259517031305
14832329,5.3549382151676586
19518453,5.093122392677183
17000523,4.463900536368666
548609,4.7322894858797655
9709801,5.25896821448145
17317559,4.185641719365041
15477991,4.379767743679748
2466074,4.327168078118346
13606398,4.254496874621732
18103965,5.524568601922705
15914991,4.513368041385066
13799576,4.272801770320666
17636531,4.150706884044033
20847840,4.694933474477598
24269,4.642367758605847
17826893,5.685733207787428
9090600,5.360166174762835
770960,3.697334361444734
18271002,4.544516625877492
11644811,4.1939373424270245
2243768,5.3901689133195845
16845236,4.775665954759482
17743697,4.639385392720652
20664251,4.774586975064692
8418341,4.291957664273931
462726,4.297823837994042
12301343,5.282462702488986
17979286,4.263201206991878
13310454,5.424142650730132
16040704,4.602782077620446
4943742,5.111186378053467
18021917,4.220967405974413
17423413,5.009901983430055
19850113,5.2774796506805455
9254533,4.653419004894718
17473754,4.142614858805899
1129747,4.725545184011072
3273462,4.5187777145215575
20787326,4.42735200855206
10049711,4.798472396569642
17460311,5.055706222676349
8609130,4.025370345979548
7009122,4.3096725727365355
17624672,4.167356908299744
15150709,5.578338105910086
4777270,5.1132599264014456
7451212,4.980919328555612
19157543,4.800193964903946
16463598,4.67990301250253
9283309,4.121146527847701
200663,4.339518148734339
5374086,5.091196503012697
